,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_sales
4413,5.94,Regular,0.029418033,Breads,185.8556,OUT049,Medium,Tier 1,Supermarket Type1,3109.8103
4414,6.865,Regular,0.035912897,Frozen Foods,244.8486,OUT045,,Tier 2,Supermarket Type1,3853.6152
4415,8.185,Low Fat,0.038807601,Fruits and Vegetables,117.7808,OUT045,,Tier 2,Supermarket Type1,1923.0242
4416,7.145,Low Fat,0.017772062,Frozen Foods,160.9578,OUT013,High,Tier 3,Supermarket Type1,2542.2236
4417,18.85,Low Fat,0.137196951,Hard Drinks,159.4578,OUT046,Small,Tier 1,Supermarket Type1,2567.7332
4418,13.35,Low Fat,0.029769107,Dairy,77.6012,OUT010,,Tier 3,Grocery Store,343.32892
4419,9.0,Low Fat,0.031995886,Household,101.6016,OUT013,High,Tier 3,Supermarket Type1,1699.2863
4420,7.565,Low Fat,0.054725828,Health and Hygiene,56.293,OUT049,Medium,Tier 1,Supermarket Type1,957.0059
4421,,Low Fat,0.300078353,Fruits and Vegetables,48.1692,OUT019,Small,Tier 1,Grocery Store,265.6071
4422,7.72,Regular,0.074717347,Breads,79.6986,OUT035,Small,Tier 2,Supermarket Type1,1357.1842
4423,16.35,Low Fat,0.029611916,Household,259.0646,OUT017,,Tier 2,Supermarket Type1,3988.6875
4424,18.85,Low Fat,0.087129095,Health and Hygiene,191.7846,OUT010,,Tier 3,Grocery Store,718.573
4425,6.935,Regular,0.041515796,Snack Foods,102.8332,OUT017,,Tier 2,Supermarket Type1,1732.3116
4426,9.8,Low Fat,0.106628515,Fruits and Vegetables,177.737,OUT013,High,Tier 3,Supermarket Type1,2817.1765
4427,,Low Fat,0.0,Health and Hygiene,153.7024,OUT027,Medium,Tier 3,Supermarket Type3,3515.2192
4428,,Low Fat,0.029429602,Snack Foods,160.392,OUT027,Medium,Tier 3,Supermarket Type3,3818.176
4429,10.195,Low Fat,0.126639402,Canned,109.5886,OUT045,,Tier 2,Supermarket Type1,1741.3455
4430,15.75,LF,0.166776273,Dairy,36.5506,OUT017,,Tier 2,Supermarket Type1,748.592
4431,,Low Fat,0.102393277,Health and Hygiene,113.1544,OUT019,Small,Tier 1,Grocery Store,407.4383
4432,15.1,Low Fat,0.174462585,Snack Foods,197.711,OUT017,,Tier 2,Supermarket Type1,3006.1887
4433,6.17,LF,0.010622102,Meat,64.5826,OUT013,High,Tier 3,Supermarket Type1,1096.7368
4434,6.695,Low Fat,0.07599649,Starchy Foods,194.182,OUT049,Medium,Tier 1,Supermarket Type1,3109.8103
4435,8.51,Low Fat,0.0869468,Household,144.347,OUT010,,Tier 3,Grocery Store,433.98135
4436,14.6,Regular,0.042950697,Fruits and Vegetables,108.4254,OUT035,Small,Tier 2,Supermarket Type1,1732.3116
4437,18.0,Low Fat,0.073131911,Canned,156.0972,OUT013,High,Tier 3,Supermarket Type1,2400.7808
4438,7.5,Low Fat,0.08494673,Canned,120.5072,OUT010,,Tier 3,Grocery Store,377.41138
4439,20.6,Low Fat,0.0,Household,74.9696,OUT046,Small,Tier 1,Supermarket Type1,1269.7211
4440,,Low Fat,0.026795874,Hard Drinks,105.8938,OUT019,Small,Tier 1,Grocery Store,405.26837
4441,10.1,Low Fat,0.054715771,Health and Hygiene,197.8084,OUT049,Medium,Tier 1,Supermarket Type1,3048.3142
4442,8.97,Low Fat,0.093393523,Household,54.0956,OUT018,Medium,Tier 3,Supermarket Type2,898.1477
4443,11.8,Low Fat,0.0,Fruits and Vegetables,44.1402,OUT035,Small,Tier 2,Supermarket Type1,761.8821
4444,10.0,Low Fat,0.0,Snack Foods,235.559,OUT017,,Tier 2,Supermarket Type1,3941.9292
4445,17.5,Low Fat,0.052400475,Snack Foods,105.099,OUT013,High,Tier 3,Supermarket Type1,1693.6674
4446,,Low Fat,0.096925504,Baking Goods,131.3284,OUT019,Small,Tier 1,Grocery Store,389.2174
4447,13.5,Low Fat,0.060468922,Baking Goods,85.254,OUT035,Small,Tier 2,Supermarket Type1,1411.2457
4448,14.75,Low Fat,0.089305571,Snack Foods,115.5518,OUT035,Small,Tier 2,Supermarket Type1,1963.9409
4449,7.685,Low Fat,0.025529117,Health and Hygiene,147.876,OUT045,,Tier 2,Supermarket Type1,2347.5667
4450,10.6,Low Fat,0.011089224,Breads,41.8454,OUT046,Small,Tier 1,Supermarket Type1,761.8821
4451,14.35,Regular,0.152170799,Frozen Foods,231.9984,OUT010,,Tier 3,Grocery Store,662.675
4452,7.785,Low Fat,0.0,Dairy,104.4306,OUT049,Medium,Tier 1,Supermarket Type1,1722.8275
4453,8.895,Low Fat,0.105090817,Dairy,41.5138,OUT035,Small,Tier 2,Supermarket Type1,758.90906
4454,13.35,Low Fat,0.091207161,Snack Foods,151.8708,OUT046,Small,Tier 1,Supermarket Type1,2388.4832
4455,16.1,Regular,0.041759701,Fruits and Vegetables,98.041,OUT010,,Tier 3,Grocery Store,348.9528
4456,19.85,Low Fat,0.044497478,Dairy,89.7856,OUT046,Small,Tier 1,Supermarket Type1,1496.1854
4457,12.1,Regular,0.061175535,Soft Drinks,54.8614,OUT046,Small,Tier 1,Supermarket Type1,957.0059
4458,8.645,Low Fat,0.0,Health and Hygiene,96.441,OUT049,Medium,Tier 1,Supermarket Type1,1572.6532
4459,14.85,Regular,0.032657896,Dairy,263.191,OUT010,,Tier 3,Grocery Store,867.26917
4460,16.2,Low Fat,0.063029339,Canned,100.47,OUT046,Small,Tier 1,Supermarket Type1,1669.9512
4461,21.25,Low Fat,0.113581951,Health and Hygiene,234.93,OUT035,Small,Tier 2,Supermarket Type1,3682.7139
4462,9.8,Regular,0.015077408,Meat,250.9408,OUT013,High,Tier 3,Supermarket Type1,3924.9856
4463,12.85,Low Fat,0.089454322,Health and Hygiene,183.2608,OUT010,,Tier 3,Grocery Store,709.6843
4464,8.63,Low Fat,0.031158308,Snack Foods,184.2582,OUT045,,Tier 2,Supermarket Type1,3075.0674
4465,20.1,LF,0.014998688,Health and Hygiene,142.6154,OUT018,Medium,Tier 3,Supermarket Type2,2014.7472
4466,5.98,Low Fat,0.043562851,Fruits and Vegetables,147.9418,OUT046,Small,Tier 1,Supermarket Type1,2345.4185
4467,14.15,Low Fat,0.020831693,Fruits and Vegetables,126.4046,OUT017,,Tier 2,Supermarket Type1,2147.7964
4468,5.925,Regular,0.096662969,Dairy,45.3086,OUT045,,Tier 2,Supermarket Type1,828.0276
4469,7.97,Regular,0.03999003,Meat,86.8514,OUT046,Small,Tier 1,Supermarket Type1,1428.0552
4470,7.3,Low Fat,0.086116086,Frozen Foods,148.4076,OUT035,Small,Tier 2,Supermarket Type1,2347.5667
4471,6.905,Regular,0.038206735,Dairy,96.1726,OUT049,Medium,Tier 1,Supermarket Type1,1563.1691
4472,20.1,Low Fat,0.077611332,Health and Hygiene,63.0536,OUT045,,Tier 2,Supermarket Type1,1124.1433
4473,,Regular,0.069578418,Baking Goods,190.2214,OUT027,Medium,Tier 3,Supermarket Type3,5410.744
4474,20.75,Low Fat,0.025233003,Health and Hygiene,150.1734,OUT018,Medium,Tier 3,Supermarket Type2,2225.2585
4475,9.195,Regular,0.117723097,Snack Foods,159.5578,OUT045,,Tier 2,Supermarket Type1,2529.207
4476,10.695,Regular,0.0,Breakfast,176.1712,OUT049,Medium,Tier 1,Supermarket Type1,2879.9507
4477,9.195,Regular,0.064274939,Frozen Foods,85.8566,OUT018,Medium,Tier 3,Supermarket Type2,1297.9114
4478,8.3,reg,0.038289031,Dairy,88.4198,OUT045,,Tier 2,Supermarket Type1,1420.6642
4479,19.7,Low Fat,0.026849263,Household,95.8726,OUT046,Small,Tier 1,Supermarket Type1,1567.0343
4480,19.2,Regular,0.009354173,Starchy Foods,226.0062,OUT010,,Tier 3,Grocery Store,714.2369
4481,18.2,Regular,0.012204712,Fruits and Vegetables,60.1904,OUT046,Small,Tier 1,Supermarket Type1,952.24304
4482,20.75,Low Fat,0.024286028,Fruits and Vegetables,124.873,OUT017,,Tier 2,Supermarket Type1,2083.4465
4483,20.85,Low Fat,0.097816206,Starchy Foods,222.7746,OUT045,,Tier 2,Supermarket Type1,3528.19
4484,,low fat,0.095651539,Health and Hygiene,200.4084,OUT019,Small,Tier 1,Grocery Store,677.5465
4485,7.39,Low Fat,0.082239384,Soft Drinks,187.753,OUT046,Small,Tier 1,Supermarket Type1,3109.8103
4486,5.26,Regular,0.041737624,Baking Goods,164.4868,OUT013,High,Tier 3,Supermarket Type1,2639.8386
4487,16.85,Low Fat,0.044483108,Fruits and Vegetables,184.2266,OUT049,Medium,Tier 1,Supermarket Type1,3079.713
4488,19.2,Regular,0.00559729,Starchy Foods,224.8062,OUT049,Medium,Tier 1,Supermarket Type1,3664.5596
4489,13.35,Low Fat,0.065051711,Baking Goods,91.1804,OUT049,Medium,Tier 1,Supermarket Type1,1509.1953
4490,11.65,Low Fat,0.040481173,Fruits and Vegetables,188.024,OUT013,High,Tier 3,Supermarket Type1,3066.271
4491,8.235,Low Fat,0.014447639,Health and Hygiene,183.895,OUT013,High,Tier 3,Supermarket Type1,3075.0674
4492,7.5,Low Fat,0.036291254,Health and Hygiene,176.2028,OUT049,Medium,Tier 1,Supermarket Type1,2854.41
4493,14.1,Low Fat,0.125780608,Fruits and Vegetables,86.9198,OUT046,Small,Tier 1,Supermarket Type1,1428.0552
4494,16.2,Regular,0.016721179,Frozen Foods,96.1726,OUT018,Medium,Tier 3,Supermarket Type2,1421.5264
4495,15.6,Low Fat,0.143105952,Breakfast,126.7994,OUT046,Small,Tier 1,Supermarket Type1,2147.7964
4496,,Regular,0.083930246,Fruits and Vegetables,188.9556,OUT019,Small,Tier 1,Grocery Store,616.3768
4497,17.2,Regular,0.057104603,Fruits and Vegetables,223.1088,OUT045,,Tier 2,Supermarket Type1,3726.335
4498,20.35,Regular,0.014848655,Fruits and Vegetables,234.3958,OUT049,Medium,Tier 1,Supermarket Type1,3777.8442
4499,6.85,LF,0.022929688,Frozen Foods,261.4594,OUT045,,Tier 2,Supermarket Type1,3933.782
4500,17.85,Low Fat,0.024871616,Soft Drinks,155.7998,OUT045,,Tier 2,Supermarket Type1,2400.7808
4501,21.25,Low Fat,0.01941956,Snack Foods,122.5756,OUT035,Small,Tier 2,Supermarket Type1,2083.4465
4502,8.695,Low Fat,0.119778027,Household,93.9094,OUT045,,Tier 2,Supermarket Type1,1572.6532
4503,7.51,Low Fat,0.017456177,Fruits and Vegetables,230.101,OUT049,Medium,Tier 1,Supermarket Type1,3932.2988
4504,13.6,Regular,0.119661905,Dairy,233.63,OUT018,Medium,Tier 3,Supermarket Type2,3485.8777
4505,6.57,Low Fat,0.110586928,Hard Drinks,261.0278,OUT010,,Tier 3,Grocery Store,820.1365
4506,19.85,Low Fat,0.176269152,Fruits and Vegetables,221.6772,OUT049,Medium,Tier 1,Supermarket Type1,3524.7932
4507,9.3,LF,0.04466123,Household,245.2802,OUT046,Small,Tier 1,Supermarket Type1,3816.674
4508,19.1,Low Fat,0.038556468,Fruits and Vegetables,211.2586,OUT035,Small,Tier 2,Supermarket Type1,3578.2693
4509,6.48,Low Fat,0.034037991,Snack Foods,147.2076,OUT018,Medium,Tier 3,Supermarket Type2,2185.9836
4510,19.35,Low Fat,0.118004487,Snack Foods,223.3088,OUT013,High,Tier 3,Supermarket Type1,3524.7932
4511,15.85,Low Fat,0.095930954,Snack Foods,56.0956,OUT010,,Tier 3,Grocery Store,307.5821
4512,6.78,Regular,0.085791732,Fruits and Vegetables,228.9694,OUT035,Small,Tier 2,Supermarket Type1,3903.0894
4513,12.1,Low Fat,0.115523835,Baking Goods,220.8114,OUT017,,Tier 2,Supermarket Type1,3464.3972
4514,6.575,Regular,0.075934861,Breads,144.8444,OUT017,,Tier 2,Supermarket Type1,2347.5667
4515,15.85,Low Fat,0.020483751,Household,43.2112,OUT035,Small,Tier 2,Supermarket Type1,759.9511
4516,8.615,Low Fat,0.116248965,Fruits and Vegetables,94.1436,OUT046,Small,Tier 1,Supermarket Type1,1572.6532
4517,12.6,Low Fat,0.096604361,Snack Foods,207.0612,OUT018,Medium,Tier 3,Supermarket Type2,3254.2366
4518,15.15,Regular,0.0,Snack Foods,132.9284,OUT013,High,Tier 3,Supermarket Type1,2185.464
4519,,Low Fat,0.02470108,Soft Drinks,154.0998,OUT027,Medium,Tier 3,Supermarket Type3,3561.2793
4520,6.26,Regular,0.009867915,Meat,149.1366,OUT046,Small,Tier 1,Supermarket Type1,2347.5667
4521,6.325,Low Fat,0.125431986,Frozen Foods,98.4042,OUT045,,Tier 2,Supermarket Type1,1572.6532
4522,16.25,Low Fat,0.087530252,Dairy,95.141,OUT018,Medium,Tier 3,Supermarket Type2,1414.539
4523,,Regular,0.033826055,Snack Foods,168.4158,OUT027,Medium,Tier 3,Supermarket Type3,4025.1975
4524,6.195,Regular,0.10954449,Baking Goods,120.4098,OUT049,Medium,Tier 1,Supermarket Type1,1975.553
4525,12.65,Low Fat,0.04742967,Others,112.0202,OUT018,Medium,Tier 3,Supermarket Type2,1700.9934
4526,20.25,Regular,0.022512133,Dairy,248.4092,OUT046,Small,Tier 1,Supermarket Type1,3858.011
4527,20.25,Low Fat,0.058924378,Household,245.046,OUT035,Small,Tier 2,Supermarket Type1,3764.3706
4528,13.35,Low Fat,0.038586582,Snack Foods,238.0564,OUT049,Medium,Tier 1,Supermarket Type1,3844.8188
4529,,Low Fat,0.025356532,Dairy,239.4538,OUT027,Medium,Tier 3,Supermarket Type3,5677.7793
4530,12.6,LF,0.024243799,Dairy,36.9874,OUT045,,Tier 2,Supermarket Type1,748.592
4531,20.5,Low Fat,0.142594879,Starchy Foods,87.7172,OUT017,,Tier 2,Supermarket Type1,1420.4631
4532,8.3,Low Fat,0.035354361,Fruits and Vegetables,39.9506,OUT046,Small,Tier 1,Supermarket Type1,762.8233
4533,9.0,Low Fat,0.069545461,Health and Hygiene,262.9884,OUT046,Small,Tier 1,Supermarket Type1,3924.9856
4534,6.03,Low Fat,0.038001328,Dairy,176.6028,OUT010,,Tier 3,Grocery Store,609.0935
4535,7.445,Low Fat,0.037625107,Baking Goods,73.2354,OUT035,Small,Tier 2,Supermarket Type1,1196.0544
4536,15.1,Low Fat,0.026033836,Frozen Foods,149.5076,OUT049,Medium,Tier 1,Supermarket Type1,2388.4832
4537,9.0,Regular,0.069075897,Breakfast,57.0614,OUT035,Small,Tier 2,Supermarket Type1,957.0059
4538,19.35,Regular,0.039928237,Soft Drinks,164.5868,OUT046,Small,Tier 1,Supermarket Type1,2680.513
4539,6.635,Low Fat,0.027111488,Household,172.5396,OUT049,Medium,Tier 1,Supermarket Type1,2854.41
4540,17.7,Regular,0.135369952,Starchy Foods,183.6924,OUT045,,Tier 2,Supermarket Type1,3027.7117
4541,20.75,Regular,0.063424403,Breakfast,154.3682,OUT049,Medium,Tier 1,Supermarket Type1,2384.1196
4542,9.8,reg,0.056616236,Breads,84.6908,OUT018,Medium,Tier 3,Supermarket Type2,1297.9114
4543,,Low Fat,0.113238888,Fruits and Vegetables,194.5794,OUT019,Small,Tier 1,Grocery Store,595.00275
4544,8.115,Regular,0.03234077,Canned,154.3972,OUT017,,Tier 2,Supermarket Type1,2347.5667
4545,14.3,Low Fat,0.0,Dairy,124.173,OUT010,,Tier 3,Grocery Store,400.11267
4546,,Regular,0.183275872,Canned,210.4902,OUT027,Medium,Tier 3,Supermarket Type3,5365.135
4547,15.0,Low Fat,0.044899912,Health and Hygiene,139.9838,OUT035,Small,Tier 2,Supermarket Type1,2187.7644
4548,5.765,Low Fat,0.07229836,Frozen Foods,118.8098,OUT046,Small,Tier 1,Supermarket Type1,1920.876
4549,,Regular,0.071666638,Fruits and Vegetables,80.6276,OUT019,Small,Tier 1,Grocery Store,382.54868
4550,16.75,Low Fat,0.045038921,Snack Foods,185.8556,OUT035,Small,Tier 2,Supermarket Type1,3088.2263
4551,,Low Fat,0.033942792,Health and Hygiene,126.5994,OUT019,Small,Tier 1,Grocery Store,455.9788
4552,,Low Fat,0.151817729,Health and Hygiene,86.0224,OUT027,Medium,Tier 3,Supermarket Type3,2366.9968
4553,18.35,Low Fat,0.089120941,Household,190.5504,OUT049,Medium,Tier 1,Supermarket Type1,3017.3167
4554,20.75,Regular,0.063454375,Breakfast,153.2682,OUT045,,Tier 2,Supermarket Type1,2384.1196
4555,20.7,Low Fat,0.021474597,Baking Goods,156.9288,OUT045,,Tier 2,Supermarket Type1,2566.6072
4556,,Regular,0.014556069,Canned,208.7638,OUT027,Medium,Tier 3,Supermarket Type3,5361.9307
4557,15.85,Regular,0.061084423,Meat,44.7744,OUT035,Small,Tier 2,Supermarket Type1,825.6209
4558,7.47,Regular,0.152150971,Frozen Foods,213.5218,OUT046,Small,Tier 1,Supermarket Type1,3587.4836
4559,15.6,Regular,0.045950668,Snack Foods,170.8132,OUT018,Medium,Tier 3,Supermarket Type2,2639.7654
4560,17.2,Regular,0.02521782,Canned,148.5418,OUT045,,Tier 2,Supermarket Type1,2388.4832
4561,,Regular,0.184096112,Frozen Foods,140.7812,OUT019,Small,Tier 1,Grocery Store,383.8386
4562,15.85,Regular,0.06144156,Meat,43.4744,OUT017,,Tier 2,Supermarket Type1,759.9511
4563,,Regular,0.054191792,Frozen Foods,152.1366,OUT027,Medium,Tier 3,Supermarket Type3,3520.151
4564,9.0,Low Fat,0.085954716,Snack Foods,167.4816,OUT046,Small,Tier 1,Supermarket Type1,2641.9868
4565,13.35,Regular,0.014614728,Canned,207.9638,OUT013,High,Tier 3,Supermarket Type1,3606.3982
4566,9.695,Regular,0.030284659,Snack Foods,223.3114,OUT035,Small,Tier 2,Supermarket Type1,3721.4065
4567,,Regular,0.077682589,Meat,109.2596,OUT027,Medium,Tier 3,Supermarket Type3,2685.621
4568,17.6,Low Fat,0.01567399,Household,181.9976,OUT013,High,Tier 3,Supermarket Type1,3051.568
4569,7.905,Low Fat,0.064052266,Hard Drinks,229.9694,OUT035,Small,Tier 2,Supermarket Type1,3903.0894
4570,,Low Fat,0.017819491,Starchy Foods,178.0686,OUT027,Medium,Tier 3,Supermarket Type3,4572.6333
4571,16.7,Low Fat,0.117486329,Fruits and Vegetables,107.4912,OUT010,,Tier 3,Grocery Store,366.1667
4572,7.42,Regular,0.025740842,Snack Foods,190.0872,OUT046,Small,Tier 1,Supermarket Type1,3109.8103
4573,11.1,Low Fat,0.135142318,Snack Foods,218.8482,OUT046,Small,Tier 1,Supermarket Type1,3625.6753
4574,,Regular,0.054150291,Dairy,254.7672,OUT019,Small,Tier 1,Grocery Store,796.408
4575,,Low Fat,0.223309091,Frozen Foods,85.5224,OUT019,Small,Tier 1,Grocery Store,382.9257
4576,6.86,Low Fat,0.03653732,Household,230.601,OUT046,Small,Tier 1,Supermarket Type1,3904.154
4577,17.6,Low Fat,0.056406081,Frozen Foods,42.5454,OUT045,,Tier 2,Supermarket Type1,758.75995
4578,15.35,Regular,0.055338105,Meat,150.4734,OUT018,Medium,Tier 3,Supermarket Type2,2226.9001
4579,10.695,Low Fat,0.053513977,Frozen Foods,59.1904,OUT018,Medium,Tier 3,Supermarket Type2,898.1477
4580,20.75,Low Fat,0.089399444,Breakfast,193.9478,OUT049,Medium,Tier 1,Supermarket Type1,3062.1675
4581,18.0,Low Fat,0.017902817,Starchy Foods,178.2686,OUT035,Small,Tier 2,Supermarket Type1,2879.9507
4582,17.35,Regular,0.027605646,Canned,88.9856,OUT035,Small,Tier 2,Supermarket Type1,1503.5764
4583,17.85,Low Fat,0.01123525,Snack Foods,211.856,OUT046,Small,Tier 1,Supermarket Type1,3548.3147
4584,14.75,Low Fat,0.089248129,Snack Foods,113.1518,OUT013,High,Tier 3,Supermarket Type1,1946.257
4585,18.6,Low Fat,0.077290355,Snack Foods,161.9236,OUT017,,Tier 2,Supermarket Type1,2666.7693
4586,,Low Fat,0.050096661,Household,192.4162,OUT027,Medium,Tier 3,Supermarket Type3,5410.744
4587,13.35,Regular,0.014624135,Canned,207.2638,OUT035,Small,Tier 2,Supermarket Type1,3614.9116
4588,,Regular,0.04275079,Fruits and Vegetables,107.7254,OUT027,Medium,Tier 3,Supermarket Type3,2685.4866
4589,11.5,LF,0.020978072,Health and Hygiene,132.8942,OUT046,Small,Tier 1,Supermarket Type1,2171.1458
4590,5.175,Low Fat,0.030402657,Health and Hygiene,37.0874,OUT049,Medium,Tier 1,Supermarket Type1,768.0402
4591,17.35,Low Fat,0.024591034,Frozen Foods,74.8038,OUT010,,Tier 3,Grocery Store,336.48303
4592,20.35,Low Fat,0.061043068,Baking Goods,233.0616,OUT017,,Tier 2,Supermarket Type1,3847.048
4593,,Low Fat,0.025827578,Household,182.7976,OUT027,Medium,Tier 3,Supermarket Type3,4985.792
4594,10.195,Low Fat,0.160261305,Frozen Foods,141.0154,OUT045,,Tier 2,Supermarket Type1,2146.848
4595,19.5,Low Fat,0.0,Household,183.3608,OUT046,Small,Tier 1,Supermarket Type1,2989.7927
4596,5.785,Regular,0.04035886,Snack Foods,181.366,OUT046,Small,Tier 1,Supermarket Type1,2852.2617
4597,11.65,Regular,0.058849939,Baking Goods,172.7422,OUT045,,Tier 2,Supermarket Type1,2879.9507
4598,11.5,Low Fat,0.046085421,Snack Foods,117.6124,OUT013,High,Tier 3,Supermarket Type1,1930.8811
4599,7.365,Low Fat,0.160619486,Snack Foods,93.612,OUT018,Medium,Tier 3,Supermarket Type2,1400.7336
4600,20.1,LF,0.074743226,Dairy,111.5228,OUT049,Medium,Tier 1,Supermarket Type1,1859.7311
4601,18.7,Low Fat,0.0894533,Snack Foods,254.3672,OUT045,,Tier 2,Supermarket Type1,3821.507
4602,15.75,Low Fat,0.0,Baking Goods,194.8452,OUT045,,Tier 2,Supermarket Type1,3076.1467
4603,7.905,Low Fat,0.05494116,Frozen Foods,110.4254,OUT013,High,Tier 3,Supermarket Type1,1838.3135
4604,6.76,Regular,0.02904146,Fruits and Vegetables,80.796,OUT045,,Tier 2,Supermarket Type1,1357.1842
4605,16.75,Low Fat,0.104835967,Snack Foods,154.863,OUT035,Small,Tier 2,Supermarket Type1,2388.4832
4606,11.5,Low Fat,0.171348934,Snack Foods,125.7704,OUT049,Medium,Tier 1,Supermarket Type1,2070.0447
4607,6.115,Regular,0.011390654,Frozen Foods,91.0488,OUT049,Medium,Tier 1,Supermarket Type1,1509.1953
4608,12.1,Low Fat,0.079739853,Household,169.4106,OUT013,High,Tier 3,Supermarket Type1,2682.9033
4609,7.865,Low Fat,0.061059672,Breakfast,162.7526,OUT046,Small,Tier 1,Supermarket Type1,2610.7385
4610,,Regular,0.148643089,Snack Foods,179.766,OUT027,Medium,Tier 3,Supermarket Type3,4339.683
4611,15.7,Low Fat,0.123186843,Canned,133.5942,OUT017,,Tier 2,Supermarket Type1,2186.5215
4612,21.25,Low Fat,0.024655594,Household,144.0102,OUT046,Small,Tier 1,Supermarket Type1,2355.5322
4613,15.6,Low Fat,0.037746432,Snack Foods,123.8704,OUT049,Medium,Tier 1,Supermarket Type1,2085.4197
4614,10.895,Low Fat,0.027025266,Others,52.2666,OUT013,High,Tier 3,Supermarket Type1,896.4411
4615,6.42,Low Fat,0.053773114,Dairy,179.0002,OUT017,,Tier 2,Supermarket Type1,2870.0044
4616,6.89,reg,0.228353164,Snack Foods,192.482,OUT010,,Tier 3,Grocery Store,635.665
4617,7.07,LF,0.093671176,Snack Foods,115.3834,OUT046,Small,Tier 1,Supermarket Type1,1923.0242
4618,20.75,Low Fat,0.08944169,Breakfast,192.0478,OUT045,,Tier 2,Supermarket Type1,3062.1675
4619,9.0,Low Fat,0.137270472,Frozen Foods,213.4534,OUT010,,Tier 3,Grocery Store,662.7712
4620,6.4,Low Fat,0.084753606,Frozen Foods,40.2796,OUT046,Small,Tier 1,Supermarket Type1,762.8233
4621,,Low Fat,0.0,Household,189.2556,OUT027,Medium,Tier 3,Supermarket Type3,4874.714
4622,,Regular,0.021469174,Seafood,187.6582,OUT027,Medium,Tier 3,Supermarket Type3,4874.714
4623,8.18,Low Fat,0.013150445,Household,140.6154,OUT049,Medium,Tier 1,Supermarket Type1,2146.848
4624,17.25,Regular,0.159062948,Fruits and Vegetables,60.2194,OUT013,High,Tier 3,Supermarket Type1,923.2397
4625,19.1,Low Fat,0.038623716,Fruits and Vegetables,209.6586,OUT049,Medium,Tier 1,Supermarket Type1,3558.0647
4626,7.09,Low Fat,0.0,Baking Goods,49.1034,OUT018,Medium,Tier 3,Supermarket Type2,800.30634
4627,,Regular,0.111865695,Fruits and Vegetables,191.8478,OUT027,Medium,Tier 3,Supermarket Type3,5346.861
4628,7.17,Regular,0.060065869,Fruits and Vegetables,130.9968,OUT017,,Tier 2,Supermarket Type1,2106.88
4629,5.485,Low Fat,0.042993634,Health and Hygiene,167.3842,OUT017,,Tier 2,Supermarket Type1,2641.0496
4630,20.85,Low Fat,0.097599775,Starchy Foods,224.8746,OUT035,Small,Tier 2,Supermarket Type1,3580.9937
4631,7.02,Low Fat,0.135852194,Fruits and Vegetables,149.7734,OUT010,,Tier 3,Grocery Store,435.0927
4632,19.2,LF,0.167504237,Frozen Foods,110.5886,OUT010,,Tier 3,Grocery Store,347.78848
4633,19.0,Low Fat,0.112379351,Frozen Foods,105.3622,OUT018,Medium,Tier 3,Supermarket Type2,1528.4053
4634,20.5,Low Fat,0.023138823,Others,152.734,OUT035,Small,Tier 2,Supermarket Type1,2384.1196
4635,5.655,Low Fat,0.0,Fruits and Vegetables,168.05,OUT049,Medium,Tier 1,Supermarket Type1,2639.8386
4636,18.7,Regular,0.070801636,Frozen Foods,227.801,OUT049,Medium,Tier 1,Supermarket Type1,3840.426
4637,14.15,LF,0.036016611,Soft Drinks,41.4138,OUT045,,Tier 2,Supermarket Type1,791.483
4638,6.52,Low Fat,0.04457004,Canned,165.3842,OUT013,High,Tier 3,Supermarket Type1,2641.9868
4639,12.1,Low Fat,0.029775731,Soft Drinks,145.2444,OUT035,Small,Tier 2,Supermarket Type1,2388.4832
4640,14.3,Low Fat,0.213478694,Frozen Foods,84.9224,OUT010,,Tier 3,Grocery Store,345.44135
4641,,Low Fat,0.123849384,Frozen Foods,120.0124,OUT027,Medium,Tier 3,Supermarket Type3,3137.483
4642,8.185,Low Fat,0.038886823,Fruits and Vegetables,118.5808,OUT018,Medium,Tier 3,Supermarket Type2,1731.4886
4643,7.05,Regular,0.055512274,Breads,225.7088,OUT013,High,Tier 3,Supermarket Type1,3721.6895
4644,17.2,Regular,0.05707763,Fruits and Vegetables,224.8088,OUT049,Medium,Tier 1,Supermarket Type1,3726.335
4645,18.35,LF,0.030495077,Health and Hygiene,194.0162,OUT046,Small,Tier 1,Supermarket Type1,3017.9375
4646,,Regular,0.0,Baking Goods,99.8384,OUT027,Medium,Tier 3,Supermarket Type3,2574.1567
4647,9.5,Regular,0.048960915,Starchy Foods,188.1898,OUT017,,Tier 2,Supermarket Type1,3129.026
4648,6.26,Low Fat,0.031485704,Household,110.0228,OUT045,,Tier 2,Supermarket Type1,1849.0841
4649,15.0,Low Fat,0.071662195,Health and Hygiene,127.7362,OUT018,Medium,Tier 3,Supermarket Type2,1971.8073
4650,13.5,Regular,0.067815921,Dairy,58.0562,OUT013,High,Tier 3,Supermarket Type1,924.0883
4651,7.35,LF,0.028756673,Fruits and Vegetables,40.5454,OUT017,,Tier 2,Supermarket Type1,762.8233
4652,8.68,Low Fat,0.008849431,Frozen Foods,99.9384,OUT049,Medium,Tier 1,Supermarket Type1,1669.9512
4653,20.85,LF,0.202948268,Snack Foods,197.4452,OUT010,,Tier 3,Grocery Store,586.3977
4654,,Low Fat,0.078454358,Household,58.3562,OUT019,Small,Tier 1,Grocery Store,337.90552
